,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.5575447570332481,0.6294416243654822,0.5888324873096447,0.5989847715736041,0.5888324873096447,0.6091370558375635,0.6015228426395939,0.5939086294416244,0.583756345177665,0.6218274111675127,0.6294416243654822,0.6243654822335025,0.6015228426395939,0.5939086294416244,0.6243654822335025,0.6269035532994924,0.6218274111675127,0.5913705583756346,0.6015228426395939,0.5862944162436549,0.6345177664974619,0.6573604060913706,0.6218274111675127,0.6015228426395939,0.6294416243654822,0.5913705583756346,0.6091370558375635,0.5964467005076142,0.631979695431472,0.6421319796954315
ArrowHead,0.6457142857142857,0.8514285714285714,0.7142857142857143,0.7942857142857143,0.7771428571428571,0.7371428571428571,0.7714285714285715,0.7142857142857143,0.8114285714285714,0.7771428571428571,0.8628571428571429,0.8057142857142857,0.7714285714285715,0.7257142857142858,0.7314285714285714,0.72,0.7142857142857143,0.7428571428571429,0.7942857142857143,0.8342857142857143,0.8114285714285714,0.7257142857142858,0.7428571428571429,0.8171428571428572,0.7028571428571428,0.7714285714285715,0.7142857142857143,0.7257142857142858,0.6742857142857143,0.7885714285714286
Beef,0.6,0.6,0.3,0.6,0.3666666666666666,0.6666666666666666,0.6333333333333333,0.6666666666666666,0.7,0.4666666666666667,0.5666666666666667,0.6,0.6,0.4333333333333333,0.4666666666666667,0.6,0.5,0.5333333333333333,0.6333333333333333,0.5333333333333333,0.4666666666666667,0.7,0.5,0.5,0.3666666666666666,0.5,0.5,0.7333333333333333,0.5,0.6
BeetleFly,0.85,0.85,0.5,0.7,0.8,0.75,0.75,0.8,0.85,0.75,0.65,0.7,0.8,0.75,0.7,0.8,0.85,0.75,0.8,0.85,0.8,0.75,0.65,0.6,0.7,0.85,0.75,0.7,0.75,0.65
BirdChicken,0.7,0.75,0.55,0.75,0.75,0.85,0.85,0.8,0.85,0.55,0.55,0.75,0.75,1.0,0.8,0.85,0.7,0.85,0.6,0.85,0.8,0.65,0.75,0.7,0.85,0.55,0.9,0.85,0.75,0.75
Car,0.7166666666666667,0.7333333333333333,0.7666666666666667,0.6,0.8,0.75,0.75,0.75,0.8,0.7333333333333333,0.7166666666666667,0.8333333333333334,0.7333333333333333,0.75,0.8166666666666667,0.6333333333333333,0.7166666666666667,0.7666666666666667,0.85,0.7333333333333333,0.7,0.7666666666666667,0.8,0.7666666666666667,0.6666666666666666,0.7166666666666667,0.6833333333333333,0.7833333333333333,0.8,0.7666666666666667
CBF,0.9422222222222222,0.8988888888888888,0.9377777777777778,0.8833333333333333,0.8711111111111111,0.9711111111111111,0.89,0.9044444444444444,0.9544444444444444,0.9355555555555556,0.9588888888888888,0.92,0.9222222222222224,0.9366666666666666,0.9555555555555556,0.8933333333333333,0.9322222222222222,0.9222222222222224,0.9255555555555556,0.9377777777777778,0.9566666666666668,0.9477777777777778,0.9433333333333334,0.8633333333333333,0.89,0.9655555555555556,0.9366666666666666,0.9555555555555556,0.9322222222222222,0.9633333333333334
ChlorineConcentration,0.6661458333333333,0.6506118198385837,0.6459255402239,0.6633689143452226,0.6573808903931267,0.6334287945847435,0.6641499609476699,0.6800312418640979,0.6537360062483728,0.670919031502213,0.6261390262952357,0.6217130955480343,0.6508721687060661,0.6651913564175996,0.651392866441031,0.6552980994532673,0.6605050768029159,0.6290028638375423,0.6717000781046603,0.6758656599843791,0.6646706586826348,0.6313460036448841,0.658161936995574,0.6552980994532673,0.6438427492840406,0.6451444936214528,0.6545170528508201,0.6454048424889351,0.6167664670658682,0.6292632127050247
CinCECGTorso,0.8028985507246377,0.7956521739130434,0.8702898550724638,0.777536231884058,0.9195652173913044,0.9318840579710144,0.841304347826087,0.8768115942028986,0.8159420289855073,0.8405797101449275,0.8594202898550725,0.8869565217391304,0.8536231884057971,0.8702898550724638,0.8028985507246377,0.8652173913043478,0.7862318840579711,0.881159420289855,0.8050724637681159,0.868840579710145,0.9028985507246376,0.8202898550724638,0.8050724637681159,0.8934782608695652,0.8623188405797102,0.8543478260869565,0.8724637681159421,0.8115942028985508,0.913768115942029,0.8818840579710145
Coffee,0.9642857142857144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857144,1.0,1.0,0.8928571428571429,1.0,1.0,0.9642857142857144,0.9642857142857144,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857144,1.0,1.0
Computers,0.608,0.64,0.66,0.624,0.604,0.612,0.612,0.68,0.648,0.664,0.596,0.64,0.62,0.616,0.62,0.652,0.628,0.672,0.66,0.66,0.632,0.62,0.648,0.58,0.64,0.592,0.632,0.644,0.644,0.596
CricketX,0.6282051282051282,0.6818181818181818,0.696969696969697,0.6641414141414141,0.6792929292929293,0.6818181818181818,0.696969696969697,0.6792929292929293,0.6893939393939394,0.6691919191919192,0.6691919191919192,0.6919191919191919,0.6717171717171717,0.6944444444444444,0.7095959595959596,0.6893939393939394,0.6818181818181818,0.6818181818181818,0.6792929292929293,0.6742424242424242,0.6868686868686869,0.6843434343434344,0.6717171717171717,0.6843434343434344,0.6616161616161617,0.702020202020202,0.6262626262626263,0.6792929292929293,0.6691919191919192,0.6792929292929293
CricketY,0.6461538461538462,0.648989898989899,0.6313131313131313,0.648989898989899,0.6464646464646465,0.6792929292929293,0.6363636363636364,0.6464646464646465,0.6414141414141414,0.6515151515151515,0.6641414141414141,0.6287878787878788,0.6085858585858586,0.6035353535353535,0.6414141414141414,0.6287878787878788,0.601010101010101,0.6464646464646465,0.6666666666666666,0.6590909090909091,0.6717171717171717,0.6868686868686869,0.6666666666666666,0.6666666666666666,0.6212121212121212,0.6060606060606061,0.6212121212121212,0.6590909090909091,0.6414141414141414,0.6590909090909091
CricketZ,0.6717948717948717,0.6616161616161617,0.6868686868686869,0.6893939393939394,0.6540404040404041,0.6590909090909091,0.6792929292929293,0.6338383838383839,0.6994949494949495,0.7045454545454546,0.6439393939393939,0.6893939393939394,0.6742424242424242,0.6792929292929293,0.6767676767676768,0.6641414141414141,0.6893939393939394,0.6641414141414141,0.6717171717171717,0.6893939393939394,0.6691919191919192,0.696969696969697,0.6792929292929293,0.6868686868686869,0.6540404040404041,0.696969696969697,0.6691919191919192,0.6616161616161617,0.6691919191919192,0.6464646464646465
DiatomSizeReduction,0.9117647058823528,0.940983606557377,0.898360655737705,0.8950819672131147,0.9639344262295082,0.9540983606557376,0.960655737704918,0.9672131147540984,0.9508196721311476,0.9704918032786886,0.9245901639344264,0.960655737704918,0.8950819672131147,0.9573770491803278,0.9573770491803278,0.9016393442622952,0.9049180327868852,0.9442622950819672,0.9672131147540984,0.940983606557377,0.9737704918032788,0.9049180327868852,0.918032786885246,0.9475409836065574,0.9245901639344264,0.940983606557377,0.9311475409836064,0.9639344262295082,0.9573770491803278,0.960655737704918
DistalPhalanxOutlineAgeGroup,0.7338129496402878,0.7913669064748201,0.8345323741007195,0.8057553956834532,0.7985611510791367,0.8129496402877698,0.8057553956834532,0.7985611510791367,0.7841726618705036,0.8129496402877698,0.8129496402877698,0.8489208633093526,0.8561151079136691,0.7913669064748201,0.8201438848920863,0.8057553956834532,0.8129496402877698,0.7913669064748201,0.7985611510791367,0.8057553956834532,0.762589928057554,0.8489208633093526,0.7841726618705036,0.7697841726618705,0.8345323741007195,0.7985611510791367,0.8561151079136691,0.8057553956834532,0.7553956834532374,0.7841726618705036
DistalPhalanxOutlineCorrect,0.7717391304347826,0.782608695652174,0.7282608695652174,0.7934782608695652,0.7753623188405797,0.6195652173913043,0.7427536231884058,0.7934782608695652,0.7862318840579711,0.8405797101449275,0.8333333333333334,0.7717391304347826,0.7608695652173914,0.7101449275362319,0.7753623188405797,0.8297101449275363,0.7355072463768116,0.7644927536231884,0.7391304347826086,0.7898550724637681,0.7681159420289855,0.8007246376811594,0.782608695652174,0.8115942028985508,0.8115942028985508,0.7898550724637681,0.8007246376811594,0.8079710144927537,0.7898550724637681,0.8079710144927537
DistalPhalanxTW,0.6618705035971223,0.7482014388489209,0.7913669064748201,0.762589928057554,0.7194244604316546,0.7410071942446043,0.7913669064748201,0.8057553956834532,0.7050359712230215,0.7697841726618705,0.7410071942446043,0.7697841726618705,0.7697841726618705,0.762589928057554,0.7913669064748201,0.7697841726618705,0.762589928057554,0.762589928057554,0.7266187050359713,0.762589928057554,0.7697841726618705,0.7697841726618705,0.7194244604316546,0.7266187050359713,0.7482014388489209,0.7410071942446043,0.762589928057554,0.7841726618705036,0.7266187050359713,0.7482014388489209
Earthquakes,0.7482014388489209,0.7985611510791367,0.7985611510791367,0.8129496402877698,0.7985611510791367,0.7985611510791367,0.7985611510791367,0.8057553956834532,0.7985611510791367,0.7985611510791367,0.8057553956834532,0.7985611510791367,0.7913669064748201,0.7913669064748201,0.7985611510791367,0.7841726618705036,0.7985611510791367,0.8057553956834532,0.7985611510791367,0.7985611510791367,0.7985611510791367,0.7985611510791367,0.7985611510791367,0.7913669064748201,0.7985611510791367,0.7985611510791367,0.7913669064748201,0.8057553956834532,0.7985611510791367,0.7913669064748201
ECG200,0.88,0.87,0.91,0.9,0.88,0.88,0.87,0.9,0.84,0.87,0.83,0.9,0.84,0.83,0.84,0.94,0.87,0.89,0.93,0.86,0.79,0.9,0.88,0.89,0.93,0.86,0.79,0.9,0.94,0.86
ECG5000,0.9395555555555556,0.9426666666666668,0.9415555555555556,0.9451111111111112,0.9455555555555556,0.9391111111111112,0.9442222222222222,0.9355555555555556,0.9453333333333334,0.9431111111111112,0.9466666666666668,0.9391111111111112,0.9402222222222222,0.9366666666666666,0.9417777777777778,0.9442222222222222,0.9431111111111112,0.9442222222222222,0.942,0.9448888888888888,0.9435555555555556,0.9331111111111112,0.944,0.9428888888888888,0.9417777777777778,0.9428888888888888,0.9428888888888888,0.9388888888888888,0.9457777777777778,0.9386666666666666
ECGFiveDays,0.9279907084785134,0.9011627906976744,0.9511627906976744,0.933720930232558,0.9732558139534884,0.8558139534883721,0.9151162790697674,0.872093023255814,0.9081395348837208,0.8697674418604651,0.938372093023256,0.9023255813953488,0.6918604651162791,0.8651162790697674,0.9395348837209302,0.8906976744186047,0.9290697674418604,0.9209302325581395,0.9186046511627908,0.905813953488372,0.8976744186046511,0.8755813953488372,0.8383720930232558,0.927906976744186,0.8941860465116279,0.8883720930232558,0.9151162790697674,0.8802325581395349,0.9232558139534884,0.9395348837209302
ElectricDevices,0.6746206717676048,0.7718547341115435,0.777431906614786,0.7712062256809339,0.766147859922179,0.7735408560311284,0.7718547341115435,0.7739299610894942,0.7675745784695202,0.7675745784695202,0.7779507133592737,0.772632944228275,0.7766536964980545,0.7679636835278859,0.7723735408560312,0.7725032425421531,0.774189364461738,0.7692607003891051,0.7642023346303501,0.769390402075227,0.7756160830090791,0.7705577172503243,0.7688715953307393,0.7735408560311284,0.7731517509727627,0.7604409857328145,0.7809338521400778,0.7731517509727627,0.769390402075227,0.7740596627756161
FaceAll,0.8692307692307693,0.9005328596802842,0.9236234458259324,0.911190053285968,0.9182948490230906,0.9390171699230314,0.9129662522202486,0.9265837773830669,0.9029011249259916,0.9052693901716992,0.920663114268798,0.9236234458259324,0.9248075784487862,0.9271758436944938,0.9242155121373594,0.9265837773830669,0.920663114268798,0.901716992303138,0.9319123741859088,0.9046773238602724,0.9396092362344582,0.9123741859088218,0.9147424511545292,0.8952042628774423,0.9253996447602132,0.9023090586145648,0.9253996447602132,0.9123741859088218,0.9283599763173476,0.9177027827116636
FaceFour,0.8522727272727273,0.9318181818181818,0.9659090909090908,0.8409090909090909,0.9090909090909092,0.8409090909090909,0.9090909090909092,0.9204545454545454,0.8409090909090909,0.9090909090909092,0.9545454545454546,0.8977272727272727,0.8977272727272727,0.9318181818181818,0.8636363636363636,0.9318181818181818,0.9659090909090908,0.8977272727272727,0.8863636363636364,0.9545454545454546,0.8636363636363636,0.9204545454545454,0.9090909090909092,0.8636363636363636,0.8522727272727273,0.9545454545454546,0.9090909090909092,0.8977272727272727,0.9204545454545454,0.9318181818181818
FacesUCR,0.8307317073170731,0.8274012676743052,0.8313018039980498,0.855680156021453,0.8347147732813262,0.8605558264261336,0.8444661140906875,0.8430034129692833,0.817649926864944,0.8283764017552413,0.8644563627498781,0.8137493905411994,0.841053144807411,0.8391028766455387,0.8420282788883472,0.7567040468064359,0.8527547537786445,0.8425158459288152,0.8264261335933691,0.8542174549000487,0.8483666504144319,0.841540711847879,0.8498293515358362,0.8381277425646027,0.8654314968308142,0.818137493905412,0.856167723061921,0.8537298878595807,0.8274012676743052,0.8430034129692833
FiftyWords,0.7252747252747253,0.7062634989200864,0.6997840172786177,0.7213822894168467,0.6868250539956804,0.7473002159827213,0.6781857451403888,0.7084233261339092,0.7213822894168467,0.7321814254859611,0.693304535637149,0.7170626349892009,0.7041036717062635,0.6997840172786177,0.6825053995680346,0.7170626349892009,0.7365010799136069,0.7105831533477321,0.755939524838013,0.7321814254859611,0.7235421166306696,0.7192224622030238,0.7105831533477321,0.6976241900647948,0.7192224622030238,0.7278617710583153,0.7105831533477321,0.7278617710583153,0.734341252699784,0.7170626349892009
Fish,0.8114285714285714,0.8914285714285715,0.8228571428571428,0.8228571428571428,0.8,0.8228571428571428,0.8457142857142858,0.88,0.8057142857142857,0.8685714285714285,0.8114285714285714,0.8628571428571429,0.8171428571428572,0.8514285714285714,0.88,0.8171428571428572,0.8228571428571428,0.84,0.8171428571428572,0.8114285714285714,0.8285714285714286,0.8171428571428572,0.7885714285714286,0.8342857142857143,0.8171428571428572,0.8114285714285714,0.7942857142857143,0.8457142857142858,0.84,0.8514285714285714
FordA,0.6106060606060606,0.6507575757575758,0.7287878787878788,0.7727272727272727,0.7560606060606061,0.7893939393939394,0.7348484848484849,0.7439393939393939,0.796969696969697,0.775,0.5484848484848485,0.7666666666666667,0.6833333333333333,0.7439393939393939,0.668939393939394,0.6515151515151515,0.5772727272727273,0.718939393939394,0.718939393939394,0.7439393939393939,0.7333333333333333,0.7484848484848485,0.681060606060606,0.7863636363636364,0.6818181818181818,0.7772727272727272,0.7492424242424243,0.6992424242424242,0.6257575757575757,0.7007575757575758
FordB,0.4975308641975308,0.6271604938271605,0.6802469135802469,0.5345679012345679,0.5753086419753086,0.5160493827160494,0.5814814814814815,0.5679012345679012,0.5148148148148148,0.5567901234567901,0.5345679012345679,0.5432098765432098,0.5160493827160494,0.5148148148148148,0.5975308641975309,0.6654320987654321,0.5518518518518518,0.591358024691358,0.5160493827160494,0.508641975308642,0.5370370370370371,0.5419753086419753,0.5333333333333333,0.5358024691358024,0.562962962962963,0.5111111111111111,0.5419753086419753,0.5160493827160494,0.5407407407407407,0.5728395061728395
